title;author;synopsis;pages;cover_url;status;current_page
Le Chant de la Reine Corbeau;Isabelle Lozach;"Les Serreciel, famille royale d'Éméryte, ont été sauvagement assassinés. Seule survivante, Vassilia doit monter sur un trône qui ne lui a jamais été destiné. Elle est prête à tout pour retrouver les coupables et se venger, mais devenir reine implique de se marier...
Ne sachant en qui avoir confiance, elle jette son dévolu sur Adrien Cendrecœur, un noble érudit qu’elle pense faible et manipulable. Obligé d’abandonner ses rêves pour une couronne dont il ne veut pas, il l’épouse la haine au cœur.

Mais la cour d’Éméryte est un endroit dangereux, et face aux intrigues et aux secrets, ils pourraient bien trouver l’un chez l’autre un allié inespéré...

Surtout au cœur de l’hiver, alors que de très vieux chants réapparaissent, que d’antiques monstres s’éveillent, et que les erreurs de leurs ancêtres reviennent les hanter.";425;https://m.media-amazon.com/images/S/compressed.photo.goodreads.com/books/1727711449i/219792480.jpg;WISHLIST;0
Alchemised;SenLinYu;"In this riveting dark fantasy debut, a woman with missing memories fights to survive a war-torn world of necromancy and alchemy—and the man tasked with unearthing the deepest secrets of her past.

“What is it you think you’re protecting in that brain of yours? The war is over. Holdfast is dead. The Eternal Flame extinguished. There’s no one left for you to save.”

Once a promising alchemist, Helena Marino is now a prisoner—of war and of her own mind. Her Resistance friends and allies have been brutally murdered, her abilities suppressed, and the world she knew destroyed.

In the aftermath of a long war, Paladia’s new ruling class of corrupt guild families and depraved necromancers, whose vile undead creatures helped bring about their victory, holds Helena captive.

According to Resistance records, she was a healer of little importance within their ranks. But Helena has inexplicable memory loss of the months leading up to her capture, making her enemies wonder: Is she truly as insignificant as she appears, or are her lost memories hiding some vital piece of the Resistance’s final gambit?

To uncover the memories buried deep within her mind, Helena is sent to the High Reeve, one of the most powerful and ruthless necromancers in this new world. Trapped on his crumbling estate, Helena’s fight—to protect her lost history and to preserve the last remaining shreds of her former self—is just beginning. For her prison and captor have secrets of their own . . . secrets Helena must unearth, whatever the cost.";1040;https://m.media-amazon.com/images/S/compressed.photo.goodreads.com/books/1737131981i/222490389.jpg;PAL;0
Harry Potter et l'Ordre du Phénix;Rowling J. K.;"À quinze ans, Harry s'apprête à entrer en cinquième année à Poudlard. Et s'il est heureux de retrouver le monde des sorciers, il n'a jamais été aussi anxieux. L'adolescence, la perspective des examens importants en fin d'année et ces étranges cauchemars... Car Celui-Dont-On-Ne-Doit-Pas-Prononcer-Le-Nom est de retour et, plus que jamais, Harry sent peser sur lui une terrible menace. Une menace que le ministère de la Magie ne semble pas prendre au sérieux, contrairement à Dumbledore. Poudlard devient alors le terrain d'une véritable lutte de pouvoir. La résistance s'organise autour de Harry qui va devoir compter sur le courage et la fidélité de ses amis de toujours.";1040;https://img.livraddict.com/covers/543/543008//couv8804149.jpg;PAL;0
Reckless;Roberts Lauren;"Paedyn and Kai battle with duty and desire in this highly anticipated second installment in the sizzling and epic romantic fantasy trilogy that’s packed with spicy tension and edge-of-your-seat betrayal.

The kingdom of Ilya is in turmoil…

After surviving the Purging Trials, Ordinary-born Paedyn Gray has killed the King and kickstarted a Resistance throughout the land. Now she’s running from the one person she had wanted to run to.

Kai Azer is now Ilya’s Enforcer, loyal to his brother Kitt, the new King. He has vowed to find Paedyn and bring her to justice.

Across the deadly Scorches, and deep into the hostile city of Dor, Kai pursues the one person he wishes he didn’t have to. But in a city without Elites, the balance between the hunter and hunted shifts—and the battle between duty and desire is deadly.";387;https://m.media-amazon.com/images/S/compressed.photo.goodreads.com/books/1731714752i/183086339.jpg;PAL;0
The Ragpicker King;Clare Cassandra;"Kel Saren, body double to Conor, crown prince of the dazzling city of Castellane, is caught between two worlds. In order to protect his beloved prince, Kel must find the culprits responsible for a massacre at the royal palace—and the only clues are held by the Ragpicker King, the notorious criminal who rules Castellane’s underworld. The trail Kel follows leads back to the Hill, where among decadent nobles and glittering parties a dark conspiracy to destroy the royal family has taken hold—a conspiracy headed up by the monstrous Artal Gremont, the man engaged to marry the woman Kel adores.

Meanwhile, Lin Caster must face the aftermath of the greatest risk she’s ever taken. To save the life of a dying friend, Lin has falsely claimed to be the Goddess Reborn, the legendary heroine destined to save her people. Now the terrifying—but strangely magnetic—leader of her people has arrived to test her powers. The price of failure is exile, and only through her alliance with the Ragpicker King can she continue to access the magic that may save her.

Then Prince Conor reappears in her life, demanding that she use her healing powers to cure the madness of his father, the King. Lin soon realizes the King is gripped by an ancient and terrible magic, one whose lure she cannot deny any more than she can deny her growing passion for Conor.

As the simmering tensions in Castellane reach a fever pitch, Lin and Kel must decide who to trust when any false move means death—or worse.";480;https://m.media-amazon.com/images/S/compressed.photo.goodreads.com/books/1718936300i/36692308.jpg;PAL;0
A Court of Frost and Starlight;Maas Sarah J.;"Feyre, Rhysand, and their friends are still busy rebuilding the Night Court and the vastly altered world beyond, recovering from the war that changed everything. But Winter Solstice is finally approaching, and with it, the joy of a hard-earned reprieve.

Yet even the festive atmosphere can't keep the shadows of the past from looming. As Feyre navigates her first Winter Solstice as High Lady, her concern for those dearest to her deepens. They have more wounds than she anticipated—scars that will have a far-reaching impact on the future of their court.";261;https://m.media-amazon.com/images/S/compressed.photo.goodreads.com/books/1585622963i/50659471.jpg;PAL;0
A Court of Silver Flames;Maas Sarah J.;"Nesta Archeron has always been prickly—proud, swift to anger, and slow to forgive. And ever since being forced into the Cauldron and becoming High Fae against her will, she's struggled to find a place for herself within the strange, deadly world she inhabits. Worse, she can't seem to move past the horrors of the war with Hybern and all she lost in it.

The one person who ignites her temper more than any other is Cassian, the battle-scarred warrior whose position in Rhysand and Feyre's Night Court keeps him constantly in Nesta's orbit. But her temper isn't the only thing Cassian ignites. The fire between them is undeniable, and only burns hotter as they are forced into close quarters with each other.

Meanwhile, the treacherous human queens who returned to the Continent during the last war have forged a dangerous new alliance, threatening the fragile peace that has settled over the realms. And the key to halting them might very well rely on Cassian and Nesta facing their haunting pasts.

Against the sweeping backdrop of a world seared by war and plagued with uncertainty, Nesta and Cassian battle monsters from within and without as they search for acceptance—and healing—in each other's arms.";784;https://m.media-amazon.com/images/S/compressed.photo.goodreads.com/books/1725519684i/218500922.jpg;PAL;0
A Court of Wings and Ruin;Maas Sarah J.;"Feyre has returned to the Spring Court, determined to gather information on Tamlin's actions and learn what she can about the invading king threatening to bring her land to its knees. But to do so she must play a deadly game of deceit. One slip could bring doom not only for Feyre, but for everything—and everyone—she holds dear.

As war bears down upon them all, Feyre endeavors to take her place amongst the High Fae of the land, balancing her struggle to master her powers—both magical and political—and her love for her court and family. Amidst these struggles, Feyre and Rhysand must decide whom to trust amongst the cunning and lethal High Lords, and hunt for allies in unexpected places.";719;https://m.media-amazon.com/images/S/compressed.photo.goodreads.com/books/1585623092i/50659472.jpg;PAL;0
Sunrise on the Reaping;Collins Suzanne;"When you’ve been set up to lose everything you love, what is there left to fight for?

As the day dawns on the fiftieth annual Hunger Games, fear grips the districts of Panem. This year, in honor of the Quarter Quell, twice as many tributes will be taken from their homes.

Back in District 12, Haymitch Abernathy is trying not to think too hard about his chances. All he cares about is making it through the day and being with the girl he loves.

When Haymitch’s name is called, he can feel all his dreams break. He’s torn from his family and his love, shuttled to the Capitol with the three other District 12 tributes: a young friend who’s nearly a sister to him, a compulsive oddsmaker, and the most stuck-up girl in town. As the Games begin, Haymitch understands he’s been set up to fail. But there’s something in him that wants to fight . . . and have that fight reverberate far beyond the deadly arena.";465;https://m.media-amazon.com/images/S/compressed.photo.goodreads.com/books/1729085500i/214331246.jpg;PAL;0
We Hunt the Flame;Faizal Hafsah;"Zafira is the Hunter. Forced to disguise herself as a man, she risks everything to provide for her people.

Nasir is the Prince of Death. A feared assassin who is forever bound to the command of his father, the sultan.

Both are legends in their kingdom — but neither wants to be. And when Zafira embarks on a dangerous quest to return magic to their suffering land, Nasir is sent on a similar mission. But as their journey unfolds, an ancient evil begins to stir . . .";499;https://m.media-amazon.com/images/S/compressed.photo.goodreads.com/books/1615538728i/57384037.jpg;PAL;0
